longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,461300.0,<1H OCEAN
-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196,75000.0,INLAND
-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,87500.0,INLAND
-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,229300.0,NEAR OCEAN
-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261,324700.0,<1H OCEAN
-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833,197300.0,<1H OCEAN
-120.98,37.66,10.0,934.0,,401.0,255.0,0.9336,127100.0,INLAND
-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759,200000.0,<1H OCEAN
-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,237000.0,<1H OCEAN
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094,157500.0,<1H OCEAN
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,324300.0,NEAR BAY
-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352,184400.0,<1H OCEAN
-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583,172600.0,<1H OCEAN
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,67500.0,INLAND
-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658,175100.0,<1H OCEAN
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,416900.0,INLAND
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,312600.0,INLAND
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813,192000.0,<1H OCEAN
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,95700.0,INLAND
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,211300.0,<1H OCEAN
-122.22,38.07,4.0,15654.0,2394.0,7025.0,2168.0,5.8171,225200.0,NEAR BAY
-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705,113200.0,INLAND
-118.39,34.15,36.0,2696.0,713.0,905.0,659.0,3.1146,373500.0,<1H OCEAN
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,416500.0,NEAR BAY
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,219200.0,NEAR OCEAN
-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426,103100.0,<1H OCEAN
-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662,118300.0,INLAND
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708,161800.0,<1H OCEAN
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633,187900.0,<1H OCEAN
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,158100.0,<1H OCEAN
-118.26,34.07,46.0,2341.0,703.0,2371.0,648.0,2.4038,181700.0,<1H OCEAN
-117.12,32.73,52.0,3976.0,718.0,1750.0,769.0,3.4151,175400.0,NEAR OCEAN
-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,279400.0,NEAR OCEAN
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,235700.0,<1H OCEAN
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,62500.0,INLAND
-118.17,33.77,25.0,4405.0,1262.0,2178.0,1090.0,3.0503,225000.0,NEAR OCEAN
-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782,175800.0,<1H OCEAN
-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175,98300.0,INLAND
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,264600.0,<1H OCEAN
-117.64,34.03,10.0,3194.0,579.0,2088.0,549.0,4.1779,159100.0,INLAND
-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,278400.0,INLAND
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,204300.0,<1H OCEAN
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,137500.0,<1H OCEAN
-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444,47100.0,INLAND
-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,239200.0,<1H OCEAN
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,166100.0,<1H OCEAN
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819,214600.0,<1H OCEAN
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,87200.0,INLAND
-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615,141700.0,<1H OCEAN
-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875,227300.0,<1H OCEAN
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,165600.0,INLAND
-117.66,33.46,28.0,1261.0,233.0,609.0,242.0,5.1024,312700.0,<1H OCEAN
